,certificateFlag,chain,coinId,collectionName,collectionPicUrl,contractAddress,count,createOn,currency,currencyUrl,expired,expiredTimestamp,from,id,imxStatus,included,invalid,nftName,nftPicUrl,platformIcon,platformName,price,project,projectName,status,to,tokenId,tokenStandard,txId,type,typeIcon,typeName,usdPrice,fromData.address,fromData.domainName,toData.address,toData.domainName
0,0,1,3,digiworld-pass-1,https://static.coinall.ltd/cdn/nft/files/collection/1012872-logo.jpeg,0x46fde27b3c65143e7670729517051d7f6dadcaf7,1,1677355427,ETH,https://static.coinall.ltd/cdn/nft/654ab97d-9204-4535-87ac-cb10a506c1a9.png,False,,0xa1998b1bb106ad58b39ca192d7f28f04b47231be,13377236719639287,,1,False,Digi World Season 1 Pass #1,https://static.coinall.ltd/cdn/nft/files/8945daa1-b6c2-48ac-871a-5ab0a233669b.jpeg/type=list,https://static.coinall.ltd/cdn/nft/0dddb740-17ef-4ddc-b79c-244dafe1b184.png,OpenSea,1.0,1012872,DigiWorld Pass,1,0x7f3d1132983122f90bb82207c0f877c992e443af,1,2,0x2d6278a5b2f2bc916ed39c681890d5be75e6d69cb1079a2225c588ff3f61e618,5,,,1584.74,0xa1998b1bb106ad58b39ca192d7f28f04b47231be,,0x7f3d1132983122f90bb82207c0f877c992e443af,ethanhates.eth
1,0,1,3,basepunks,https://static.coinall.ltd/cdn/nft/files/collection/1003651-logo.gif,0x3a314d38b6e174240046bd2feb47f0d5d655c569,1,1677355427,Blur_ETH,https://static.coinall.ltd/cdn/nft/654ab97d-9204-4535-87ac-cb10a506c1a9.png,False,,0x526479afe288b7b17d77e421d82ff807d70f1264,13309319453877609,,1,False,Base Punk #1484,https://static.coinall.ltd/cdn/nft/files/8bc8655f-b9f4-4fbb-8469-4127605fef25.gif,https://static.coinall.ltd/cdn/nft/dd45209b-43a2-4783-883b-5187d633a90c.png,Blur,0.02,1003651,BasePunks,1,0xc2b46c60afe93cda3855f67fcda6d6844723ddb8,1484,1,0x7a1b2633721bf38f1fd606eef1b5560fb625c08dde94acc1d6fd5165da3ef869,5,,,31.6948,0x526479afe288b7b17d77e421d82ff807d70f1264,ligentex.eth,0xc2b46c60afe93cda3855f67fcda6d6844723ddb8,
2,0,1,3,merge-vv,https://static.coinall.ltd/cdn/nft/0653e270-7d53-4c72-be4a-0f497753d02a.jpg,0xbd8451d2d5fb88469a764b05c1e0b623c5106145,1,1677355427,ETH,https://static.coinall.ltd/cdn/nft/654ab97d-9204-4535-87ac-cb10a506c1a9.png,False,,0x4a1992e5a871ea567c91a5031e79406f7b3c18f1,7446666831470917,,1,False,MERGE 16202 #16202,https://static.coinall.ltd/cdn/nft/files/16d62bae-90ff-4076-a03d-160e7ce4dbb2.gif,https://static.coinall.ltd/cdn/nft/0dddb740-17ef-4ddc-b79c-244dafe1b184.png,OpenSea,0.073,521757,MERGE VV,1,0x2c434867d28da51549dff76fb127ce22b9aa46c6,16202,1,0xdff08f77e104502e2be6e122ae6b4e12f21fcbe5276d2d1de9c84e6dac44c730,5,,,115.68602,0x4a1992e5a871ea567c91a5031e79406f7b3c18f1,,0x2c434867d28da51549dff76fb127ce22b9aa46c6,
3,0,1,3,merge-vv,https://static.coinall.ltd/cdn/nft/0653e270-7d53-4c72-be4a-0f497753d02a.jpg,0xbd8451d2d5fb88469a764b05c1e0b623c5106145,1,1677355427,ETH,https://static.coinall.ltd/cdn/nft/654ab97d-9204-4535-87ac-cb10a506c1a9.png,False,,0xe46a5dfd891bc7a83115f8ed5c1dee7bd86459d8,7446429136064837,,1,False,MERGE 9495 #9495,https://static.coinall.ltd/cdn/nft/files/40c2e8d0-73f2-46a5-b6cb-74111f306f0b.gif,https://static.coinall.ltd/cdn/nft/0dddb740-17ef-4ddc-b79c-244dafe1b184.png,OpenSea,0.0739,521757,MERGE VV,1,0x2c434867d28da51549dff76fb127ce22b9aa46c6,9495,1,0xdff08f77e104502e2be6e122ae6b4e12f21fcbe5276d2d1de9c84e6dac44c730,5,,,117.112286,0xe46a5dfd891bc7a83115f8ed5c1dee7bd86459d8,,0x2c434867d28da51549dff76fb127ce22b9aa46c6,
4,0,1,3,merge-vv,https://static.coinall.ltd/cdn/nft/0653e270-7d53-4c72-be4a-0f497753d02a.jpg,0xbd8451d2d5fb88469a764b05c1e0b623c5106145,1,1677355427,ETH,https://static.coinall.ltd/cdn/nft/654ab97d-9204-4535-87ac-cb10a506c1a9.png,False,,0x55e16c8d8ed5478a2e8804c86a26909a53a52159,7446223883604293,,1,False,MERGE 4289 #4289,https://static.coinall.ltd/cdn/nft/files/ab4939b0-143b-4e46-b545-43ef43f32cc1.gif,https://static.coinall.ltd/cdn/nft/0dddb740-17ef-4ddc-b79c-244dafe1b184.png,OpenSea,0.07227,521757,MERGE VV,1,0x2c434867d28da51549dff76fb127ce22b9aa46c6,4289,1,0xdff08f77e104502e2be6e122ae6b4e12f21fcbe5276d2d1de9c84e6dac44c730,5,,,114.5291598,0x55e16c8d8ed5478a2e8804c86a26909a53a52159,,0x2c434867d28da51549dff76fb127ce22b9aa46c6,
5,0,1,3,shylock-nft,https://static.coinall.ltd/cdn/nft/files/collection/994967-logo.jpeg,0x4cef24c26ba75a1aa0dc866e7ba0b1593e8b3265,1,1677355427,ETH,https://static.coinall.ltd/cdn/nft/654ab97d-9204-4535-87ac-cb10a506c1a9.png,False,,0xcbd9387f75eb85037f2b1bea5edd3838b695b5c8,13372581348385381,,1,False,Shylock : The Origins #5590,https://static.coinall.ltd/cdn/nft/files/98a71ed8-ed90-4fb7-a3bf-ae8c820b4d33.gif,https://static.coinall.ltd/cdn/nft/6a71214d-e4b7-4b63-a0f8-9f1f9fa88da1.png,X2Y2,0.0094,994967,Shylock NFT,1,0xd66a130e6c81421d50d73907cf497f5006accd1a,5590,1,0x092b9e9a32ec1a3fd1cda81aadd380b9fb8d32eb6a501c373a27577414152bd1,5,,,14.896556,0xcbd9387f75eb85037f2b1bea5edd3838b695b5c8,,0xd66a130e6c81421d50d73907cf497f5006accd1a,
6,1,1,3,nitro-collection-by-puma,https://static.coinall.ltd/cdn/nft/e04f8ba8-5aa8-443b-a9e6-cda3d749a238.png,0xcd1f6be81f1dc58558f44bbc5ca4cc43cbb1ec05,1,1677355427,Blur_ETH,https://static.coinall.ltd/cdn/nft/654ab97d-9204-4535-87ac-cb10a506c1a9.png,False,,0x40e6ca2208f8045ceea13783d854f8ccbfab072d,7501834235157509,,1,False,PUMA Nitro Collection #828,https://static.coinall.ltd/cdn/nft/files/af96728e-9eb7-448b-ba00-b730f7aa2a39.jpeg/type=list,https://static.coinall.ltd/cdn/nft/dd45209b-43a2-4783-883b-5187d633a90c.png,Blur,0.21,520185,Nitro Collection by PUMA,1,0xc0b026cd12196153a0a13b79c3480dc24fe30447,828,1,0xdd9dfaaba7b2589349297a94639ce0418a6a17da1977fb96b3331d97f6359e34,5,,,332.7954,0x40e6ca2208f8045ceea13783d854f8ccbfab072d,iamvanesso.eth,0xc0b026cd12196153a0a13b79c3480dc24fe30447,0000⃣.eth
7,0,1,3,status-not-found,https://static.coinall.ltd/cdn/nft/files/collection/847374-logo.webp,0xee2010b07c6e26635db774177a58e9d79d13ed13,1,1677355427,ETH,https://static.coinall.ltd/cdn/nft/654ab97d-9204-4535-87ac-cb10a506c1a9.png,False,,0x87cef391361a4168148333332fbd5d2c621d3252,11954877307559187,,1,False,✖  356 #356,https://static.coinall.ltd/cdn/nft/files/5200be69-9796-4b43-99a4-42edf03d6445.jpeg/type=list,https://static.coinall.ltd/cdn/nft/0dddb740-17ef-4ddc-b79c-244dafe1b184.png,OpenSea,0.02395,847374,Status not Found,1,0xd06367f7f8452566f6c737e005163e5a4794343c,356,1,0x5316ecec5a3bc21e33dfd453c6dc59ece4d54de597abaa4566a4200c3be9250c,5,,,37.954523,0x87cef391361a4168148333332fbd5d2c621d3252,mirrordisdick.eth,0xd06367f7f8452566f6c737e005163e5a4794343c,
8,0,1,3,shylock-nft,https://static.coinall.ltd/cdn/nft/files/collection/994967-logo.jpeg,0x4cef24c26ba75a1aa0dc866e7ba0b1593e8b3265,1,1677355427,ETH,https://static.coinall.ltd/cdn/nft/654ab97d-9204-4535-87ac-cb10a506c1a9.png,False,,0x9319f04775aebf31c906c7c97e08e91b0aaf4be7,13372097992594021,,1,False,Shylock : The Origins#79,https://static.coinall.ltd/cdn/nft/files/d483d270-36ea-458e-8d37-11707cb70268.gif,https://static.coinall.ltd/cdn/nft/0dddb740-17ef-4ddc-b79c-244dafe1b184.png,OpenSea,0.008797,994967,Shylock NFT,1,0xd66a130e6c81421d50d73907cf497f5006accd1a,79,1,0x092b9e9a32ec1a3fd1cda81aadd380b9fb8d32eb6a501c373a27577414152bd1,5,,,13.94095778,0x9319f04775aebf31c906c7c97e08e91b0aaf4be7,,0xd66a130e6c81421d50d73907cf497f5006accd1a,
9,0,1,3,memo-angeles-presents-the-killa-chronicles-1,https://static.coinall.ltd/cdn/nft/files/collection/891170-logo.webp,0x9fff0b1a6e9e9554baf3f8a39b6353fda9c30054,3,1677355427,ETH,https://static.coinall.ltd/cdn/nft/654ab97d-9204-4535-87ac-cb10a506c1a9.png,False,,0xebd47aaebdeebe67dfb2092db728e86cc62ffac6,13343820989083732,,1,False,Volume 3: The Rescue #3,https://static.coinall.ltd/cdn/nft/files/41ffb091-e170-45fa-ab97-d8ab393ff487.webp/type=list,https://static.coinall.ltd/cdn/nft/0dddb740-17ef-4ddc-b79c-244dafe1b184.png,OpenSea,0.088,891170,Memo Angeles Presents: The Killa Chronicles,1,0x7df61b7b6a62914043079ad13464d811f70cc65b,3,2,0x0feff9a6d8eaa108ffb67fe6c5e9908e7fb4721a3784967c6057be179811cf23,5,,,139.45712,0xebd47aaebdeebe67dfb2092db728e86cc62ffac6,redroman.eth,0x7df61b7b6a62914043079ad13464d811f70cc65b,
